run_id,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,final_cooperation_rate,behavioral_cooperation_rate,cooperation_resilience,final_constrained_rate,final_population,extinction_occurred,rounds_completed,total_defections,total_redemptions,redemption_rate,avg_trust_level,cooperation_benefit_total,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,total_mixing_events,shock_frequency,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor,total_shocks_experienced,average_shock_severity,recovery_success_rate,crisis_response_knowledge,outcome_category,extinction_category,shock_severity,trust_development,group_complexity
178,10,0.5393316018906161,3,1.0240247516264633,1.3490086292403292,25,0.10089249960668818,2.198207596648531,0.06180145389027781,1.4118004613590762,0.32203297331856595,0.14962562947282057,0.004003610702216502,0.032025946928861015,300,200,800,0.9344262295081968,0.546606996577597,0.9344262295081968,0.06557377049180328,793,False,300,230350,1685,0.0072618354989548994,0.6208413542361406,0,0.6919963011915591,0.3080036988084409,0.6511808521816326,0.5905018562906487,0.06067899589098391,12,0.1,0.08725132111495588,0.004035699984267527,0.4646282892429336,0.01988303226200884,7,0.4319289436271179,0.15,0.15,High_Coop,Survived,Rare,Slow,Complex
179,5,0.3626598513700346,2,0.9959659857889092,1.3165999816545144,15,0.08447378397211518,1.6301727038406275,0.1654552408345676,1.570221774631246,0.2703475103133173,0.014080715579112613,0.006068805359958982,0.015278927032861002,300,200,800,0.7363636363636363,0.35807642350963653,0.7363636363636363,0.2636363636363636,770,False,300,377512,2958,0.007774594580387415,0.5754165290744612,0,0.6826901037189845,0.3173098962810154,0.6577226088163246,0.4931104493325978,0.16461215948372682,20,0.2,0.2598014218852949,0.005631585598141012,0.052083762720040845,0.008791747161230833,15,0.5928746144147357,0.15,0.15,High_Coop,Survived,Occasional,Fast,Moderate
180,2,0.0,1,0.9881990312317129,1.8065699972851246,0,0.1377090779168591,2.174748917249875,0.07394114683575458,1.5474522071606929,0.3085115609551643,0.03618942713077998,0.003439852669381532,0.016011532967392095,300,200,800,0.789937106918239,0.30596545592800745,0.789937106918239,0.21006289308176102,795,False,300,342097,5689,0.016357760231866723,0.5556194708310271,0,1.0,0.0,0.5556194708310271,0.5556194708310271,0.0,0,0.5,0.1144203908709813,0.1377090779168591,0.11730330953801552,0.008896319474535942,47,0.4823762729824183,0.15,0.15,High_Coop,Survived,Frequent,Moderate,Simple
181,20,0.23774105637778079,2,1.026826166118752,1.3688839414821374,15,0.25017855175031395,1.6205416181886627,0.13961338986854066,1.4242300445919425,0.17962074564137712,0.1017476050724515,0.0029558228170417,0.06813194778365256,300,200,800,0.7873417721518987,0.16277486293698049,0.7873417721518987,0.21265822784810126,790,False,300,442039,1637,0.003689629369179311,0.46056938530406744,0,0.6213582503094971,0.37864174969050285,0.5238735994841277,0.3972651711240071,0.1266084283601206,20,0.05,0.1988415844781039,0.016678570116687597,0.566457981839115,0.031379489310285676,2,0.441718178369108,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
182,10,0.118889200089557,2,0.9643196914976218,1.765589687716398,15,0.12937856004088177,2.098380244183983,0.19824143694343438,1.5477710284640112,0.1167917155088665,0.007637916274809531,0.003915294276055517,0.005797049369896723,300,200,800,0.23743718592964824,0.011879877980947697,0.23743718592964824,0.7625628140703518,796,False,300,628185,5432,0.008573002302652864,0.12018789700873717,0,0.5613988863712213,0.4386011136287787,0.10836899059652881,0.1320068034209455,-0.023637812824416696,20,0.1,0.30683235274212284,0.008625237336058784,0.06539775737971484,0.0006967351726237121,4,0.38189360939035266,0.15,0.15,Low_Coop,Survived,Rare,Fast,Moderate
183,5,0.0,1,0.9580855679975149,1.441373087332249,0,0.20001286185412814,2.1353074911623366,0.11071170263837618,1.4166947941147578,0.3049589307436002,0.07187220674095836,0.006456193511104919,0.0786153556288218,300,200,800,0.9075738125802311,0.6013348378155667,0.9075738125802311,0.09242618741976893,779,False,300,202160,3211,0.015635118882412802,0.6570134293944259,0,1.0,0.0,0.6570134293944259,0.6570134293944259,0.0,0,0.2,0.15684469277536864,0.20001286185412814,0.23567831434123906,0.05165134440475459,12,0.6751342806065098,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Simple
184,10,0.0,1,1.013393438692568,2.234898991625247,0,0.12308404858753529,1.8581542217462288,0.05898081309889866,1.4312769232623255,0.16526054535847495,0.04473604882402327,0.0033111285530876833,0.0030760915432599626,300,200,800,0.9961832061068703,0.7143514850975833,0.9961832061068703,0.003816793893129771,786,False,300,122943,862,0.006962562093614959,0.6286503197707942,0,1.0,0.0,0.6286503197707942,0.6286503197707942,0.0,0,0.1,0.08441787670370193,0.12308404858753529,0.2707001161528546,0.0019337859323146113,9,0.42158569047050753,0.15,0.15,High_Coop,Survived,Rare,Slow,Simple
185,20,0.017920726470946224,3,0.9545531070671673,1.5510500607350721,15,0.11424767076600255,2.444185637061803,0.09411727444747167,1.4697774374195602,0.1157222657937033,0.11669088057425718,0.002264492565760153,0.033619901424139634,300,200,800,0.15976331360946747,0.011287876862605573,0.15976331360946747,0.8402366863905325,507,False,300,438157,4106,0.009284068529359228,0.2275661430760571,0,0.3517836116123239,0.6482163883876761,0.18098305338464662,0.2741492327674676,-0.09316617938282098,20,0.05,0.13833144645431836,0.00761651138440017,1.0083701677798171,0.007650751297688696,3,0.44689442833967846,0.15,0.15,Low_Coop,Survived,Rare,Moderate,Complex
186,2,0.037100784264178975,3,0.9733970502891273,2.2069687636071578,15,0.11914010482428795,2.4425006893737935,0.058635050342089295,1.4503809920375959,0.11383762095771027,0.02141685065618354,0.005947212495261165,0.041443164097456776,300,200,800,0.1123882503192848,0.0036401284092816913,0.1123882503192848,0.8876117496807152,783,False,300,756917,3719,0.004889329455876398,0.4044445671861485,0,0.3709929334194822,0.6290070665805179,0.33902684604620115,0.46986228832609594,-0.1308354422798948,20,0.5,0.08504316248333385,0.00794267365495253,0.18813508641523458,0.016761462566220436,47,0.5495575932616055,0.15,0.15,Low_Coop,Survived,Frequent,Slow,Complex
187,5,0.26530504125274174,3,1.0432874968974704,1.586400397149152,25,0.07370750560742716,1.8463257808420694,0.1879561217056322,1.5231341813077883,0.3799278564503,0.042182057759252024,0.0006787931047175825,0.09383097383985857,300,200,800,0.8148148148148148,0.060220500144068184,0.8148148148148148,0.18518518518518517,81,False,300,229837,1130,0.0048924738166058355,0.1560499775639276,0,0.508333206957735,0.49166679304226507,0.1803829400833785,0.13171701504447672,0.04866592503890177,12,0.2,0.28628239355589513,0.002948300224297086,0.11102649369636322,0.014642321362511408,17,0.5472138676986412,0.15,0.15,High_Coop,Survived,Occasional,Fast,Complex
188,2,0.0,1,1.0405051540889063,2.2983000489224312,0,0.2698655018251335,2.3187556434138865,0.15585143534750992,1.5948047812156747,0.32555362469840193,0.058978618166884614,0.003149641066012756,0.05357679659458149,300,200,800,0.6772151898734177,0.3301435673672992,0.6772151898734177,0.3227848101265823,790,False,300,330548,5930,0.017623737658925696,0.6459515053184922,0,1.0,0.0,0.6459515053184922,0.6459515053184922,0.0,0,0.5,0.24855261425153444,0.2698655018251335,0.18116406543322425,0.03460801241041258,38,0.5192725528912957,0.15,0.15,Medium_Coop,Survived,Frequent,Fast,Simple
189,20,0.22880751903826912,2,0.9619746238128709,1.1125071055619118,15,0.2898080338522618,2.4502294906556803,0.08071891077523083,1.5533606833864193,0.3464045655513291,0.09404506719298626,0.004039031855748957,0.0010795499273634878,300,200,800,0.9937027707808564,0.6064314361863289,0.9937027707808564,0.006297229219143577,794,False,300,182638,215,0.001175807889397494,0.7915007873768637,0,0.6133897530439427,0.38661024695605734,0.7730495292795395,0.8099520454741879,-0.03690251619464835,20,0.05,0.12538558240401995,0.019320535590150786,0.27148910997551784,0.0008544646175208366,2,0.3124762667872957,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
190,5,0.7281649866095885,2,0.9585598006693276,1.3844067715780197,10,0.2386388748402623,2.3936353748559465,0.09404247622793721,1.4021494439921793,0.2747411592874965,0.14389312363136875,0.0003103505845188092,0.08174989332203449,300,200,800,0.7551020408163265,0.7095658497809799,0.7551020408163265,0.24489795918367346,49,False,300,44149,562,0.012569613741584844,0.6673791635709874,0,0.8613662117137687,0.13863378828623132,0.7152910290320283,0.6194672981099465,0.09582373092208185,30,0.2,0.1318616057546499,0.02386388748402623,0.5237406874329854,0.05455817542727682,9,0.7317574382225009,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Moderate
191,20,0.5371801927556563,3,0.9658786851599253,1.228273889607266,20,0.1730361047593535,2.208898687737768,0.17506188487470126,1.5168444770570773,0.24662580835769046,0.04065741180120647,0.005049902512598469,0.05219073361440112,300,200,800,0.9743589743589743,0.48049251330280907,0.9743589743589743,0.02564102564102564,780,False,300,285530,1290,0.004497594310020222,0.7242464457951001,0,0.6889271129810667,0.3110728870189333,0.8003167047769941,0.6481761868132062,0.1521405179637879,15,0.05,0.26554165321539247,0.008651805237967675,0.16485465196018548,0.03779895332366887,7,0.46239110353683827,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
192,5,0.4909264596351777,2,1.0020530672096823,1.4087147705618253,15,0.22464464277730184,2.3849700131941516,0.09444576847808106,1.4291591474279488,0.22067774438228255,0.12408241746112252,0.0016786548771142906,0.013074197006414379,300,200,800,0.831858407079646,0.2811184124983747,0.831858407079646,0.168141592920354,339,False,300,221200,1456,0.006539235412474849,0.43485869235882013,0,0.7432362148808274,0.25676378511917264,0.4569988303274132,0.41271855439022714,0.04428027593718603,20,0.2,0.13497803395631178,0.01497630951848679,0.5622788007392949,0.005685428213850957,21,0.4735059796257937,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Moderate
193,20,0.0,1,0.9926129370736775,2.1191680245913957,0,0.10838481627191966,1.7845249595415527,0.05249539137127125,1.4178619866051738,0.2690374519340099,0.09002009054435126,0.004593504126825778,0.015109827257542386,300,200,800,1.0,0.7892951027163859,1.0,0.0,786,False,300,91933,97,0.0010540041290883408,0.6213338900263377,0,1.0,0.0,0.6213338900263377,0.6213338900263377,0.0,0,0.05,0.07443121989728675,0.10838481627191966,0.33460059146869847,0.0093882477475548,3,0.6208386662287683,0.15,0.15,High_Coop,Survived,Rare,Slow,Simple
194,10,0.7566129360434272,2,1.035680254905571,1.4621661855754957,25,0.05207200827052673,2.1839522112205136,0.1339141209881738,1.5882714173647354,0.24307573461161397,0.029468741522586887,0.004842586139064352,0.014292393904342804,300,200,800,0.9075949367088607,0.5753354125710118,0.9075949367088607,0.09240506329113925,790,False,300,220909,1776,0.00797539124772661,0.6521333711992502,0,0.8772978778965209,0.12270212210347903,0.7274741914249423,0.5767925509735581,0.1506816404513842,12,0.1,0.21269197074703944,0.002082880330821069,0.12123275722964283,0.009320547019346686,10,0.6632727693854588,0.15,0.15,High_Coop,Survived,Rare,Fast,Moderate
195,2,0.5476500254927452,3,1.0068242853465865,1.209954609452681,10,0.17359856867124657,1.879102970635826,0.09669693475553642,1.553072210530783,0.3183199747457859,0.014849786101131728,0.0057600121003943475,0.053703040824484016,300,200,800,0.6923076923076923,0.18493806402076035,0.6923076923076923,0.3076923076923077,780,False,300,530680,7176,0.013341861018562589,0.5696000577671396,0,0.6943001404432955,0.3056998595567046,0.5394717418325583,0.5997283737017209,-0.060256631869162636,30,0.5,0.15017732221233185,0.017359856867124657,0.04665050037463387,0.030589255155897152,42,0.5138369421623892,0.15,0.15,Medium_Coop,Survived,Frequent,Moderate,Complex
196,5,0.0,1,0.989158836271655,1.8759867629637168,0,0.2294581879499819,1.6651976879799282,0.062285278835984954,1.5391844601047175,0.29287840191940817,0.0764907027479253,0.002091905186301954,0.020534142462960505,300,200,800,0.8484848484848485,0.7071749752052036,0.8484848484848485,0.15151515151515152,792,False,300,107540,1030,0.009486966933775444,0.6266387161345233,0,1.0,0.0,0.6266387161345233,0.6266387161345233,0.0,0,0.2,0.0958685332776373,0.2294581879499819,0.26116880673561366,0.012867488669912969,12,0.38535318407732927,0.15,0.15,High_Coop,Survived,Occasional,Slow,Simple
197,20,0.22374832376143872,2,0.99073204353518,1.1242387207874367,25,0.1854819361490549,1.6263329966281153,0.19929427841912706,1.5982360088465888,0.1567927406956895,0.11055551143103048,0.004068669407574321,0.07332281675447175,300,200,800,0.9211195928753181,0.2783990203345042,0.9211195928753181,0.07888040712468193,786,False,300,397316,876,0.0021999437457307027,0.5519108003364618,0,0.6282964347480476,0.37170356525195236,0.7067729773252862,0.3970486233476374,0.3097243539776488,12,0.05,0.3185192921265465,0.007419277445962196,0.7051060587403193,0.04046765447788423,3,0.35895294837305364,0.15,0.15,High_Coop,Survived,Rare,Fast,Moderate
198,2,0.4000817230457064,3,1.0199390685730965,1.69619449770305,15,0.2639172843200184,2.2206699900488815,0.1814672586364237,1.4561343839750391,0.3436615219791919,0.10386749108301248,0.0017420057296640304,0.03529127666256293,300,200,800,0.5382513661202186,0.03412028588807786,0.5382513661202186,0.46174863387978143,366,False,300,369543,2437,0.006551427496101941,0.11502235738885443,0,0.6025461906934306,0.3974538093065693,0.10520577582824035,0.1248389389494685,-0.019633163121228148,20,0.5,0.26424071486618794,0.017594485621334557,0.30223776722173007,0.0040592858369902516,34,0.5367142574468088,0.15,0.15,Medium_Coop,Survived,Frequent,Fast,Complex
199,10,0.6631799535236672,2,0.9664113576520045,1.8003663798474125,10,0.0870999379160302,1.7824798451713182,0.17951879241663593,1.4573995961958348,0.19746218546046304,0.035714957100025625,0.00035507185368538143,0.03287245429616044,300,200,800,0.9491525423728814,0.45801596087437835,0.9491525423728814,0.05084745762711865,59,False,300,102411,431,0.0041908947706190075,0.4528129054221139,0,0.8273714125208599,0.17262858747914017,0.5312906792078305,0.3743351316363973,0.15695554757143315,30,0.1,0.2616306155775691,0.00870999379160302,0.1808698562549672,0.014885071538200059,9,0.490406254519953,0.15,0.15,High_Coop,Survived,Rare,Fast,Moderate
