run_id,timestamp,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,maslow_variation,constraint_threshold_min,constraint_threshold_max,recovery_threshold,cooperation_bonus,trust_threshold,max_relationships_per_person,final_cooperation_rate,behavioral_cooperation_rate,final_constrained_rate,final_population,extinction_occurred,rounds_completed,first_cascade_round,total_cascade_events,total_shock_events,total_defections,total_redemptions,net_strategy_change,redemption_rate,total_encounters,total_mutual_cooperation,total_mutual_defection,total_mixed_outcomes,cooperation_consistency,total_births,total_deaths,max_population_reached,population_stability,population_growth,avg_system_stress,max_system_stress,avg_maslow_pressure,avg_basic_needs_crisis_rate,initial_physiological,initial_safety,initial_love,initial_esteem,initial_self_actualization,final_physiological,final_safety,final_love,final_esteem,final_self_actualization,physiological_change,safety_change,love_change,esteem_change,self_actualization_change,avg_trust_level,cooperation_benefit_total,cooperation_resilience,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,group_segregation_index,total_mixing_events,mixing_event_success_rate,reputational_spillover_events,out_group_constraint_amplifications,group_extinction_events,final_group_a_population,final_group_b_population,final_group_c_population,final_group_a_cooperation_rate,final_group_b_cooperation_rate,final_group_c_cooperation_rate,total_interactions,avg_interaction_processing_time,interaction_intensity,shock_frequency,group_complexity,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor
89,2025-07-22T21:18:59.394438,10,0.39995174398824607,3,1.0783219094910959,1.281672054014861,15,0.23674099778392982,1.758461081113179,0.06474617796349319,1.9847724939799014,0.3678760296692749,0.001994741767704067,0.03578644047240551,0.09305488287615349,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8928,0.5639780748208335,0.1072,625,False,300,,0,12,140047,1066,138981,0.007554229589052745,258698,145900,28560,84238,0.631695872335163,682,256,678,0.012672726247188978,3.39,1.5856054471815215,3.9655826265003906,0.04373110051134277,0.1712,5.7202233118326085,5.971346823587233,9.36765032202196,5.297870206291753,5.256459731696936,5.7202233118326085,5.971346823587233,9.36765032202196,5.297870206291753,5.256459731696936,0.0,0.0,0.0,0.0,0.0,0.6729933208851724,0,0.8928,0.6058840810520375,0.3941159189479625,0.6764650259023087,0.6695216158680359,0.00694341003427279,0.6058840810520375,20,1.0,0,0,0,204,269,152,0.8921568627450981,0.8884758364312267,0.9013157894736842,258698,0.0,413.9168,0.1,3,0.12850643311226892,0.01578273318559532,0.005422320583097965,0.0626253146514033
123,2025-07-22T21:19:02.212081,20,0.3310839158627064,3,1.0953461447177237,1.1020349232677409,25,0.07614865185736346,1.545558643814179,0.1369710979076511,1.350641080099575,0.31586928272548,0.07634214140981067,0.021861506984505816,0.0937920235986571,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9962264150943396,0.6162380013434162,0.0037735849056603774,265,False,300,,0,6,88169,124,88045,0.0014044148460240337,184604,113760,17871,52973,0.6185722361969898,308,242,452,0.01709559198805905,2.26,0.6627486560654676,1.383861444253509,0.03452579455827786,0.25660377358490566,5.3688497139442495,5.743820497715716,9.963183306238662,6.433546551515466,5.146181659180795,5.3688497139442495,5.743820497715716,9.963183306238662,6.433546551515466,5.146181659180795,0.0,0.0,0.0,0.0,0.0,0.6373894023118207,0,0.9962264150943396,0.551721522827241,0.448278477172759,0.7465715608514085,0.5282072437722329,0.21836431707917558,0.551721522827241,12,1.0,0,0,0,77,64,124,1.0,1.0,0.9919354838709677,184604,0.0,696.6188679245283,0.05,3,0.18499879162041452,0.0030459460742945383,0.24168903272610762,0.059782041863164236
111,2025-07-22T21:19:02.230263,10,0.4269660304834953,2,0.8462119465302067,1.3343363777372022,25,0.24846925395415603,2.2951073258049584,0.17716162887728215,1.7993407693346115,0.38390624925158634,0.026814979920881974,0.027416780524040306,0.015865861328622877,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9812206572769953,0.6366193422048155,0.018779342723004695,426,False,300,,0,7,100821,100,100721,0.0009908740499995046,224690,143042,19841,61807,0.6488034444479699,476,249,583,0.009752930133054621,2.915,0.3121316786615235,1.0279069556096103,0.029716779338639292,0.21830985915492956,6.005961815047054,5.5692525012284415,9.899323837260551,6.406411788877157,5.647673163827757,6.005961815047054,5.5692525012284415,9.899323837260551,6.406411788877157,5.647673163827757,0.0,0.0,0.0,0.0,0.0,0.7270549217118473,0,0.9812206572769953,0.7106724820864302,0.2893275179135698,0.8338584926121744,0.6202513508115202,0.2136071418006542,0.7106724820864302,12,1.0,0,0,0,204,222,0,0.9901960784313726,0.972972972972973,0,224690,0.0,527.4413145539907,0.1,2,0.3187741416006218,0.009938770158166242,0.06984772968180895,0.011535352566172932
122,2025-07-22T21:19:06.352225,5,0.5092175788426901,3,0.986248991427297,1.4534851428515534,25,0.24478676900401014,1.6522597862298958,0.09334578319171491,1.3812953110549349,0.21065703796444746,0.07149487577720995,0.02433689892316014,0.053811885894554747,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9646302250803859,0.5118570491141285,0.03536977491961415,311,False,300,,0,17,127751,1047,126704,0.008129008214413267,198110,101404,31829,64877,0.5306251409149799,357,245,496,0.03286125885595223,2.48,3.240194803961175,6.446125294077937,0.05846923145720325,0.2347266881028939,5.59300452927489,5.3186928280173,9.608358798992324,4.05480640575141,5.514085507162647,5.59300452927489,5.3186928280173,9.608358798992324,4.05480640575141,5.514085507162647,0.0,0.0,0.0,0.0,0.0,0.6055814157862757,0,0.9646302250803859,0.6676896673565191,0.3323103326434809,0.63556045708593,0.5756023744866213,0.05995808259930868,0.6676896673565191,12,1.0,0,0,0,107,90,114,0.9252336448598131,0.9777777777777777,0.9912280701754386,198110,0.0,637.0096463022508,0.2,3,0.12893809262946634,0.009791470760160405,0.33938992244482297,0.03258747804615398
97,2025-07-22T21:19:06.431800,5,0.0,1,1.133256886021616,1.1139737921829302,0,0.18849109071873865,2.222086245866459,0.13902883229126434,1.8683764366145195,0.3426044555752903,0.06140376992151389,0.035717146946209824,0.04784234379928372,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.7087378640776699,0.6530579631842083,0.2912621359223301,618,False,300,,0,11,104877,1084,103793,0.010230179028132993,262822,171638,14638,76546,0.9214379480544308,686,267,698,0.012645564962083437,3.49,1.83584967432508,5.509496802557892,0.0575177889665506,0.24271844660194175,5.472250731361713,5.809734542567262,9.194360504321144,3.714415473421224,5.700200346553372,5.472250731361713,5.809734542567262,9.194360504321144,3.714415473421224,5.700200346553372,0.0,0.0,0.0,0.0,0.0,0.7362185529448102,0,0.7087378640776699,1.0,0.0,0.7362185529448102,0.7362185529448102,0.0,1.0,0,0,0,0,0,618,0,0,0.7087378640776699,0,0,262822,0.0,425.27831715210357,0.2,1,0.2597581942630301,0.18849109071873865,0.17922641962845076,0.03522242112139677
119,2025-07-22T21:19:07.143464,10,0.0,1,0.8563174584856522,1.1799454780966236,0,0.2859216115761777,2.459954558152975,0.15979575107045185,1.4956750739661522,0.3154852828196948,0.08453305663026274,0.025197403162921284,0.04914513210579237,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.978494623655914,0.681579986183756,0.021505376344086023,372,False,300,,0,10,77468,480,76988,0.006157951454816031,202660,138129,13437,51094,0.6965597660998826,407,235,516,0.006984086939627415,2.58,1.7549888727541618,4.074581334395923,0.056742367800682224,0.27956989247311825,5.4344155225690205,5.40223345634827,9.857920651730343,4.097986385738951,5.305859561485493,5.4344155225690205,5.40223345634827,9.857920651730343,4.097986385738951,5.305859561485493,0.0,0.0,0.0,0.0,0.0,0.7182233225284663,0,0.978494623655914,1.0,0.0,0.7182233225284663,0.7182233225284663,0.0,1.0,0,0,0,0,0,372,0,0,0.978494623655914,0,0,202660,0.0,544.7849462365591,0.1,1,0.23900252180177492,0.2859216115761777,0.2679461174059736,0.0352971800671226
93,2025-07-22T21:19:07.887794,20,0.0,1,0.9663392181977967,1.3425834625458326,0,0.13322319603999794,1.6753522055169559,0.1922101300365417,1.9593923277153071,0.19779876385886486,0.09437447983301576,0.03860935031649368,0.07582556839915183,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.998730964467005,0.7456540315138257,0.0012690355329949238,788,False,300,,0,5,80710,7,80703,8.67227473766369e-05,292570,218156,7018,67396,0.7466014953403999,851,262,800,0.012047421254784425,4.0,0.3712589521304155,1.161452997584755,0.021896229250839866,0.2182741116751269,5.6920200870289435,5.853940741121107,9.98323103612627,6.264058812232329,6.19813188015527,5.6920200870289435,5.853940741121107,9.98323103612627,6.264058812232329,6.19813188015527,0.0,0.0,0.0,0.0,0.0,0.8663895049143634,0,0.998730964467005,1.0,0.0,0.8663895049143634,0.8663895049143634,0.0,1.0,0,0,0,0,0,788,0,0,0.998730964467005,0,0,292570,0.0,371.2817258883249,0.05,1,0.3766150541027613,0.13322319603999794,0.4771237089244637,0.06569447666519135
131,2025-07-22T21:19:08.984496,5,0.0,1,1.1517712467479724,1.3676423231445871,0,0.2245377016645922,2.291380350382019,0.07943850438319142,1.2139856412687988,0.2803130859648625,0.11884379647524114,0.023615744450726762,0.0866074361022362,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9762845849802372,0.7720547882557395,0.023715415019762844,253,False,300,,0,11,44082,335,43747,0.00754215728212171,174928,135054,4432,35442,0.7908091555817898,283,229,428,0.005014767410231434,2.14,0.6593588265470167,1.6594564019103508,0.04932795056112963,0.30039525691699603,5.301089170082894,6.038898198762229,9.916257355346447,4.864670609241558,5.536733356330081,5.301089170082894,6.038898198762229,9.916257355346447,4.864670609241558,5.536733356330081,0.0,0.0,0.0,0.0,0.0,0.6261083283179402,0,0.9762845849802372,1.0,0.0,0.6261083283179402,0.6261083283179402,0.0,1.0,0,0,0,0,0,253,0,0,0.9762845849802372,0,0,174928,0.0,691.4150197628459,0.2,1,0.09643720368506292,0.2245377016645922,0.4239680643740561,0.054225637037873926
84,2025-07-22T21:19:09.474947,2,0.10710435378810815,3,0.8550912115376597,1.32515679814367,10,0.22660372079995245,2.3214353568548223,0.08669074297466549,1.2022041379372974,0.17541478969597396,0.0018478777166870074,0.04012963718808639,0.05240498700229576,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.37244897959183676,0.1953267114683654,0.6275510204081632,784,False,300,,0,51,346508,4693,341815,0.013362718215494831,291358,56910,115388,119060,0.5244388417506797,844,260,800,0.02149552011837868,4.0,14.021572970105865,24.527900316081194,0.09967453399288509,0.274234693877551,5.3796169362322575,5.345173852458096,7.580047478829662,1.115950275027898,5.701778389880201,5.3796169362322575,5.345173852458096,7.580047478829662,1.115950275027898,5.701778389880201,0.0,0.0,0.0,0.0,0.0,0.6620936049349474,0,0.37244897959183676,0.4076943142113826,0.5923056857886174,0.6014603747371483,0.7227268351327465,-0.12126646039559819,0.4076943142113826,30,1.0,0,0,0,216,254,314,0.37962962962962965,0.37401574803149606,0.3662420382165605,291358,0.0,371.6301020408163,0.5,3,0.10421996992500154,0.022660372079995245,0.01053433248068603,0.034697006760919066
71,2025-07-22T21:19:10.397711,5,0.23454843726149008,2,1.0233884927782653,1.2859007770637212,15,0.10257229811308892,1.523790214156304,0.14292151698563554,1.7635901203545379,0.30501377168217503,0.08197411779711856,0.04697082331356293,0.05103022158956691,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9773299748110831,0.4410429923948471,0.022670025188916875,794,False,300,,0,16,236316,1870,234446,0.007851007196056864,322150,142082,58425,121643,0.45127337108441834,867,272,800,0.0049952938430782405,4.0,4.59386911700343,7.149392225575196,0.05237394740440879,0.21914357682619648,5.531627001010573,5.6915239348075755,9.860287867554806,3.7610446793740833,5.599876932723764,5.531627001010573,5.6915239348075755,9.860287867554806,3.7610446793740833,5.599876932723764,0.0,0.0,0.0,0.0,0.0,0.6711248393811227,0,0.9773299748110831,0.616666149309328,0.38333385069067205,0.7827819254491462,0.5594677533130993,0.22331417213604687,0.616666149309328,20,1.0,0,0,0,382,412,0,0.981675392670157,0.9733009708737864,0,322150,0.0,405.73047858942067,0.2,2,0.2520549753419501,0.006838153207539261,0.2687554642042057,0.03424764926788119
112,2025-07-22T21:19:13.003390,5,0.7708190553915828,2,0.9196489134642248,1.2710607736806794,15,0.15939457882373276,1.9725670057707418,0.07454040338135236,1.8996517712472243,0.38513746109400315,0.0381192044406313,0.03191785868398085,0.0623860647579437,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8179871520342612,0.6006570743829426,0.18201284796573874,467,False,300,,0,16,115391,1454,113937,0.012443835850913604,226154,135841,26019,64294,0.7343111354367388,513,246,591,0.004653548640102199,2.955,3.19268171279533,7.013912027362945,0.05939105078674504,0.2334047109207709,5.401126374362661,5.571325455374052,9.036985758930745,3.882951585597782,5.512636830303504,5.401126374362661,5.571325455374052,9.036985758930745,3.882951585597782,5.512636830303504,0.0,0.0,0.0,0.0,0.0,0.637387104340205,0,0.8179871520342612,0.8839772898113675,0.11602271018863253,0.6498249235535991,0.6249492851268108,0.024875638426788305,0.8839772898113675,20,1.0,0,0,0,238,229,0,0.8277310924369747,0.8078602620087336,0,226154,0.0,484.26980728051393,0.2,2,0.1416008093128686,0.010626305254915517,0.09897558220473204,0.03976407316724624
120,2025-07-22T21:19:13.010678,20,0.0,1,1.1844456370261343,1.3945799065378353,0,0.12982299407889014,2.1638182509404853,0.17797764705404012,1.2593229636646497,0.14144382271962885,0.14054895940408516,0.0289018842779204,0.06339914812109475,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.7720042226452888,0.0,403,False,300,,0,1,54720,0,54720,0.0,221662,171124,4604,45934,0.7720042226452888,463,259,560,0.01096048319792349,2.8,0.02373303298215784,0.37236604985914096,0.024554581067404286,0.17369727047146402,5.7022183565224696,5.775716170896034,9.982071923345696,5.92639501306855,6.264738125070589,5.7022183565224696,5.775716170896034,9.982071923345696,5.92639501306855,6.264738125070589,0.0,0.0,0.0,0.0,0.0,0.7803143215478737,0,1.0,1.0,0.0,0.7803143215478737,0.7803143215478737,0.0,1.0,0,0,0,0,0,403,0,0,1.0,0,0,221662,0.0,550.0297766749379,0.05,1,0.22413133795415482,0.12982299407889014,0.9936733658753164,0.0494712632528252
83,2025-07-22T21:19:13.477570,5,0.25288777670592805,3,0.9700581624195568,1.3266470139751245,10,0.28066397593655623,1.573914200065332,0.1601626055762147,1.7170611738432884,0.39804433739764555,0.11392333062369077,0.04532454820867689,0.0007633979615382814,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.6649937264742786,0.4377579357426621,0.33500627352572143,797,False,300,,0,19,230789,1847,228942,0.007939441874860297,311124,136197,57912,117015,0.6582888203526447,870,273,800,0.005313818105380094,4.0,3.694414260977043,7.214711286875624,0.04700606604819157,0.2107904642409034,5.875799174285627,5.507716090761866,9.206443620810623,4.599905404746902,5.366540992061822,5.875799174285627,5.507716090761866,9.206443620810623,4.599905404746902,5.366540992061822,0.0,0.0,0.0,0.0,0.0,0.7542453470957672,0,0.6649937264742786,0.5032173667090934,0.4967826332909065,0.8045001682543911,0.7039905259371433,0.1005096423172478,0.5032173667090934,30,1.0,0,0,0,270,225,302,0.6555555555555556,0.68,0.6622516556291391,311124,0.0,390.3688833124216,0.2,3,0.27500899153649483,0.028066397593655625,0.2862076405068453,0.0005757893604726421
76,2025-07-22T21:19:15.324335,2,0.4806120973703083,2,1.1550236501226716,1.219680776207303,25,0.0880095639123092,1.661901146268286,0.0953484963070447,1.466659792417518,0.2177509347537323,0.1367498037806536,0.047294205773255674,0.007055787516485057,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.5201511335012594,0.3329979448535708,0.47984886649874053,794,False,300,,0,33,303880,3664,300216,0.011913742423848295,326984,108885,88338,129761,0.6401945961591653,880,286,800,0.003424178662790602,4.0,6.633650066651471,13.293986391448787,0.09064100487932257,0.20906801007556675,5.6143232227173625,5.616732638009972,8.461613801532378,1.3837406702352366,5.2855551177130105,5.6143232227173625,5.616732638009972,8.461613801532378,1.3837406702352366,5.2855551177130105,0.0,0.0,0.0,0.0,0.0,0.5481166727017832,0,0.5201511335012594,0.7409842683434051,0.2590157316565948,0.6166136496009765,0.47961969580258984,0.1369939537983867,0.7409842683434051,12,1.0,0,0,0,367,427,0,0.5422343324250681,0.5011709601873536,0,326984,0.0,411.8186397984887,0.5,2,0.13984380580101266,0.003520382556492368,0.6280101802332662,0.0038673947768265676
114,2025-07-22T21:19:17.386120,10,0.0,1,1.106514199300208,1.3113531722011185,0,0.1847261706054394,2.35069392755909,0.0670712031595689,1.492690331565247,0.14299878813603586,0.12656921502333326,0.03109792521368232,0.054017794979312986,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.8000279796242501,0.0,537,False,300,,0,3,52008,0,52008,0.0,243034,194434,3828,44772,0.8000279796242501,589,249,629,0.007056787501675375,3.145,0.526579316625398,1.2710889416889883,0.03248486634060445,0.17690875232774675,5.78057726523565,5.60060540630256,9.98099200953481,5.676461485982146,5.47017841278947,5.78057726523565,5.60060540630256,9.98099200953481,5.676461485982146,5.47017841278947,0.0,0.0,0.0,0.0,0.0,0.6469685885841141,0,1.0,1.0,0.0,0.6469685885841141,0.6469685885841141,0.0,1.0,0,0,0,0,0,537,0,0,1.0,0,0,243034,0.0,452.5772811918063,0.1,1,0.10011653648273694,0.1847261706054394,0.8851069066608241,0.03494781657619217
125,2025-07-22T21:19:17.619046,5,0.5901700164978773,3,1.0059309708160427,1.107067151301448,25,0.1280290652388471,2.1019351832260558,0.15059470127306643,1.804562155401789,0.24568710268394287,0.11417239373357072,0.028006753040037448,0.07599097249599988,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.949238578680203,0.48419556895951743,0.050761421319796954,394,False,300,,0,16,147056,935,146121,0.006317951767337203,206904,100182,41336,65386,0.5100883801338232,439,244,536,0.005783592648376012,2.68,5.038526898847525,6.834690504570354,0.0615900353260847,0.22588832487309646,5.467171313032195,5.547022366768342,9.85863877472364,3.717585124810339,5.140853813367977,5.467171313032195,5.547022366768342,9.85863877472364,3.717585124810339,5.140853813367977,0.0,0.0,0.0,0.0,0.0,0.6509614230585059,0,0.949238578680203,0.7241764296485327,0.2758235703514674,0.7691006601193134,0.5328221859976984,0.23627847412161507,0.7241764296485327,12,1.0,0,0,0,132,117,145,0.9393939393939394,0.9230769230769231,0.9793103448275862,206904,0.0,525.1370558375635,0.2,3,0.2717574987214133,0.005121162609553884,0.464706500611245,0.049467191595595865
109,2025-07-22T21:19:18.331320,10,0.0,1,1.0548306368485103,1.3145963132961112,0,0.1288565290362763,2.3400843480807203,0.11490610519026662,1.5048452175189015,0.2903796433171565,0.11310542092459647,0.034346721790949775,0.058635905917040036,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.71759924825919,0.0,549,False,300,,0,7,81234,248,80986,0.003043616995164576,249022,178698,11592,58732,0.71759924825919,605,255,661,0.010594142146095654,3.305,1.8283075796009978,3.20826723062347,0.04365362859214321,0.2641165755919854,5.237428490575079,5.774777171233919,9.983751369438153,5.024483869636866,5.775912050822516,5.237428490575079,5.774777171233919,9.983751369438153,5.024483869636866,5.775912050822516,0.0,0.0,0.0,0.0,0.0,0.720940964469998,0,1.0,1.0,0.0,0.720940964469998,0.720940964469998,0.0,1.0,0,0,0,0,0,549,0,0,1.0,0,0,249022,0.0,453.591985428051,0.1,1,0.17291590285929656,0.1288565290362763,0.38950878109958015,0.042273026564402905
127,2025-07-22T21:19:18.690396,10,0.09777410422079047,2,1.0005328745148692,1.1226411398987857,10,0.08551023912643478,2.094398355563263,0.10568171111770973,1.9188268501076613,0.19641847689703829,0.12020963936861684,0.02857088996465827,0.06866514863424032,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9792207792207792,0.6132887899034892,0.02077922077922078,385,False,300,,0,6,94188,234,93954,0.002478236004321027,202050,123915,16748,61387,0.6263028756308843,422,235,507,0.008450650132860463,2.535,1.170301946264438,2.7335193068253956,0.031475514061516656,0.18701298701298702,5.851416169445333,5.8181182621793965,9.902882860127946,5.3093812932618745,5.840910895955716,5.851416169445333,5.8181182621793965,9.902882860127946,5.3093812932618745,5.840910895955716,0.0,0.0,0.0,0.0,0.0,0.6728347169711391,0,0.9792207792207792,0.5477307597129424,0.45226924028705767,0.7544305817029354,0.5912388522393426,0.16319172946359284,0.5477307597129424,30,1.0,0,0,0,193,192,0,0.9896373056994818,0.96875,0,202050,0.0,524.8051948051948,0.1,2,0.20278490485798276,0.008551023912643478,0.6120077971668124,0.04620029584710028
133,2025-07-22T21:19:21.395320,5,0.42963735491371,3,1.0499884146515186,1.4352713049905321,10,0.22614593300031466,1.9724533331573335,0.14652186044002183,1.5568811262357005,0.3672789611449352,0.10360775252531848,0.025880392210493396,0.008500317054373185,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9444444444444444,0.3858495966692688,0.05555555555555555,324,False,300,,0,22,165794,1929,163865,0.011501105990233898,192150,74141,48839,69170,0.40854663176746114,358,233,483,0.016014461654784887,2.415,4.5219434834451455,8.86291116143677,0.06994647854269628,0.2839506172839506,5.047212112024512,5.471566965357892,9.395315226076855,3.6339383190838443,5.5839355668645965,5.047212112024512,5.471566965357892,9.395315226076855,3.6339383190838443,5.5839355668645965,0.0,0.0,0.0,0.0,0.0,0.655896603738584,0,0.9444444444444444,0.6159562841530055,0.38404371584699454,0.6616068253720254,0.6501863821051426,0.011420443266882851,0.6159562841530055,30,1.0,0,0,0,113,83,128,0.9380530973451328,0.9156626506024096,0.96875,192150,0.0,593.0555555555555,0.2,3,0.2281171191000113,0.022614593300031467,0.28209552815750016,0.005575329086664537
98,2025-07-22T21:19:22.068080,10,0.25356965703172424,3,1.0063455530760088,1.2952786790962687,20,0.07360915871921082,2.2599547838593494,0.19934941161794784,1.9940046799322042,0.24001045051415082,0.0990187645049412,0.03993135323972773,0.04132341313378392,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9782051282051282,0.5364708004634737,0.021794871794871794,780,False,300,,0,6,167491,124,167367,0.0007397905915341705,288258,154642,35477,98139,0.5484236230163951,839,259,783,0.008942688881772957,3.915,0.18901489589932663,0.7530374780668982,0.02846298466239747,0.16666666666666666,6.170107229299494,6.2861307929620915,9.901562104128928,5.716457881421314,5.292677890372022,6.170107229299494,6.2861307929620915,9.901562104128928,5.716457881421314,5.292677890372022,0.0,0.0,0.0,0.0,0.0,0.7069026204875426,0,0.9782051282051282,0.5024318492461615,0.4975681507538386,0.8787846184708812,0.5350206225042039,0.3437639959666773,0.5024318492461615,15,1.0,0,0,0,215,249,316,0.9627906976744186,0.9879518072289156,0.9810126582278481,288258,0.0,369.5615384615385,0.1,3,0.3975036597079193,0.003680457935960541,0.4125602209938068,0.029211629031761187
124,2025-07-22T21:19:22.642554,10,0.39239030537265496,3,0.8417689669579164,1.3393472472929429,20,0.10657713382183069,2.4884817513942448,0.1416097272945968,1.419715716912903,0.1524515006207987,0.022300378907041202,0.03300674570830059,0.022138850161143954,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.994140625,0.6112491596531389,0.005859375,512,False,300,,0,5,114858,82,114776,0.0007134156951452932,235022,143657,24509,66856,0.6148518069595424,563,251,598,0.008440254405726419,2.99,0.3966346779608521,1.0674966457110202,0.046497297674874025,0.216796875,5.618564882583231,5.830609715369052,9.965154630788353,5.543476559768758,4.981582051449949,5.618564882583231,5.830609715369052,9.965154630788353,5.543476559768758,4.981582051449949,0.0,0.0,0.0,0.0,0.0,0.6896311688395409,0,0.994140625,0.5966760558586005,0.40332394414139955,0.7890529680689622,0.5902093696101197,0.19884359845884247,0.5966760558586005,15,1.0,0,0,0,218,152,142,1.0,0.9868421052631579,0.9929577464788732,235022,0.0,459.02734375,0.1,3,0.20104555550788922,0.0053288566910915346,0.14627851360092678,0.015267641113393163
141,2025-07-22T21:19:22.714134,10,0.5622501999514502,2,0.8308248981268263,1.46070973934735,15,0.2181277435829867,1.5255590345638175,0.10547483699218863,1.9375415689028928,0.32040530501589015,0.06970144489472584,0.02488413254813655,0.07510193846040303,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9883720930232558,0.7016622922134733,0.011627906976744186,344,False,300,,0,7,71900,82,71818,0.0011391736823094664,201168,141152,12322,47694,0.7099171427101024,377,232,504,0.009864621120904166,2.52,0.2829165632740652,0.7595019754950868,0.01988189266446748,0.20930232558139536,6.025194795542111,5.52237906230947,9.954170845154312,6.292363871059521,5.906906307716074,6.025194795542111,5.52237906230947,9.954170845154312,6.292363871059521,5.906906307716074,0.0,0.0,0.0,0.0,0.0,0.7171843630559082,0,0.9883720930232558,0.779880497892309,0.22011950210769107,0.7934526005304259,0.6409161255813904,0.15253647494903544,0.779880497892309,20,1.0,0,0,0,175,169,0,0.9942857142857143,0.9822485207100592,0,201168,0.0,584.7906976744187,0.1,2,0.204361881145622,0.014541849572199114,0.21754148200283097,0.053861935898988154
73,2025-07-22T21:19:23.415896,2,0.6163991307440693,2,0.8604577566670941,1.1482649461374095,25,0.15706146960752576,2.3411864853923223,0.10453869501471912,1.3839596441198565,0.23944322138190602,0.02934592946237806,0.043373544447742565,0.08930563515473439,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.4987405541561713,0.2965072227184526,0.5012594458438288,794,False,300,,0,43,320306,4423,315883,0.013620588244351443,324670,96267,94754,133649,0.5945119566627559,881,285,800,0.022589028739743333,4.0,10.489039653754599,20.190433469775424,0.10166794873259113,0.25818639798488663,5.2461924879601085,5.368587347040372,8.005623565376064,0.7460550538060537,5.6649159677716066,5.2461924879601085,5.368587347040372,8.005623565376064,0.7460550538060537,5.6649159677716066,0.0,0.0,0.0,0.0,0.0,0.5880741727064477,0,0.4987405541561713,0.8072073182000185,0.19279268179998152,0.6107057008528906,0.5654426445600048,0.04526305629288574,0.8072073182000185,12,1.0,0,0,0,427,367,0,0.5011709601873536,0.49591280653950953,0,324670,0.0,408.904282115869,0.5,2,0.14467733514932488,0.006282458784301031,0.12255903212884038,0.052518337511644274
135,2025-07-22T21:19:23.507872,2,0.015377117824023668,2,1.0319898552219773,1.3147062299178438,25,0.2247532121399189,2.112994767513737,0.1549969881115245,1.530146125496436,0.11109696549285752,0.06040632906855881,0.026090079830495293,0.014911245714224376,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9504132231404959,0.23898853190406324,0.049586776859504134,363,False,300,,0,37,226645,2384,224261,0.010409162158503946,200382,47889,75595,76898,0.25145749878601437,396,233,512,0.005229941612195072,2.56,9.401802489730334,16.54823167243897,0.10072705022082572,0.3278236914600551,5.288828004897928,5.143691947307227,9.635403506105153,1.5168976938298373,5.244379057197865,5.288828004897928,5.143691947307227,9.635403506105153,1.5168976938298373,5.244379057197865,0.0,0.0,0.0,0.0,0.0,0.5775639252669731,0,0.9504132231404959,0.5068419319100518,0.4931580680899482,0.6365770374440348,0.5185508130899112,0.11802622435412358,0.5068419319100518,12,1.0,0,0,0,213,150,0,0.9389671361502347,0.9666666666666667,0,200382,0.0,552.0165289256198,0.5,2,0.23716804082246634,0.008990128485596756,0.5437261837042917,0.00861219760532776
